text,label
"a wry , affectionate delight . ",1
slapstick and unfunny tricks ,0
delivers real bump-in - the-night chills ,1
elevate it beyond its formula to the level of classic romantic comedy to which it aspires ,1
"thoughtful , emotional ",1
an absurd finale ,0
to shine through the gloomy film noir veil ,0
ought to be a whole lot scarier than they are in this tepid genre offering . ,0
a stately sense of composition ,1
often imaginative ,1
purpose ,1
is how the film knows what 's unique and quirky about canadians ,1
unsuccessful attempt ,0
to a dumb story ,0
a quietly introspective portrait ,1
"'s coherent , well shot , ",1
awe and affection -- ,1
great monster movie ,1
"highly entertaining , self-aggrandizing , politically motivated documentary-making ",1
the right bands for the playlist and the costuming of the stars ,1
it takes its techniques into such fresh territory that the film never feels derivative ,1
every bit as imperious as katzenberg 's the prince of egypt from 1998 . ,1
the artwork ,1
a superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : ,0
a funny yet dark and ,1
the hard-to-predict and absolutely essential chemistry ,1
"its exquisite acting , ",1
", you 're engulfed by it . ",1
is too long with too little ,0
"given the stale plot and pornographic way the film revels in swank apartments , clothes and parties ",0
boring talking heads ,0
"sad nonsense , this ",0
terrorists are more evil than ever ! ,0
the expectation of laughter has been quashed by whatever obscenity is at hand ,0
is plenty of fun for all ,1
proper home ,1
is a vulgar ,0
"if you like quirky , odd movies and/or the ironic , here 's a fun one . ",1
screenwriting cliches that sink it faster than a leaky freighter ,0
well-written ,1
"the lightest , most breezy movie steven spielberg has made in more than a decade . ",1
bold presentation ,1
without thrills and a mystery devoid ,0
"on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls ",1
make several runs to the concession stand and/or restroom and not ,0
"the rueful , wry humor ",1
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , ",0
baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within . ,1
"a solid , psychological action film ",1
"brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life ",1
full-bodied performance ,1
a delicious crime drama on par with the slickest of mamet ,1
darned assured ,1
"is good , ",1
a relentlessly globalizing world ,1
the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow . ,0
"is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins . ",1
"has a key strength in its willingness to explore its principal characters with honesty , insight and humor ",1
"the slightly flawed ( and fairly unbelievable ) finale , ",0
nothing can detract from the affection of that moral favorite : ,1
"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion . ",0
the flat dialogue ,0
has all the outward elements of the original ,1
is instead about as fresh as last week 's issue of variety . ,0
except for the fine star performances ,1
they ca n't go wrong . ,1
was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo . ,1
"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . ",1
willing to express his convictions ,0
... a pretentious and ultimately empty examination of a sick and evil woman . ,0
"( the kid 's ) just too bratty for sympathy , ",0
breathe out of every frame . ,1
"improved upon the first and taken it a step further , richer and deeper ",1
of an upper class austrian society ,1
change the fact that what we have here is a load of clams left in the broiling sun for a good three days ,0
", all credibility flies out the window . ",0
funny ( sometimes hilarious ) comedy ,1
` matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with kafka-inspired philosophy ,0
"if you 're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake . ",0
a charismatic charmer ,1
"is suspenseful and ultimately unpredictable , ",1
the ticket you need ,1
over his head ,0
"film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut . ' ",1
worth seeing at least once ,1
neil burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present . ,1
"that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0
"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it ",1
is a wonderous accomplishment of veracity and narrative grace ,1
life-changing chance encounters ,1
respects the material ,1
an arcane area of popular culture ,1
allows the characters to inhabit their world without cleaving to a narrative arc ,1
", the film suffers from a simplistic narrative and a pat , fairy-tale conclusion . ",0
is akin to a reader 's digest condensed version of the source material . ,0
and rough-hewn vanity project ,0
on the awkward interplay and utter lack of chemistry between chan and hewitt ,0
"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying ",1
for it other than its exploitive array of obligatory cheap ,0
"full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ",1
do n't think that a.c. will help this movie one bit ,0
the likes ,1
it 's still a rollicking good time for the most part ,1
"'s one of the most beautiful , evocative works i 've seen . ",1
"noyce 's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us ",0
earnest yet curiously tepid and choppy recycling in which predictability is the only winner . ,0
"you feel that you never want to see another car chase , explosion or gunfight again ",0
is a sobering meditation on why we take pictures . ,1
offensive and nothing at all like real life ,0
", repetitive and ragged ",0
leave feeling like you 've endured a long workout without your pulse ever racing . ,0
halfwit ,0
's not very well shot or composed or edited ,0
of modern life ,1
genuinely inspirational ,1
keep this fresh ,1
but it does somehow manage to get you under its spell . ,1
weirdly beautiful ,1
"turns touching , raucously amusing , uncomfortable , and , yes , even sexy ",1
easy to swallow thanks to remarkable performances by ferrera and ontiveros ,1
a weak script ,0
highly-praised disappointments i ,0
"a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull ",0
"smart , ",1
tragic deaths ,0
"wonder , hope and magic ",1
"the movie 's ultimate point -- that everyone should be themselves -- is trite , but ",0
"rich , and strange ",1
well-contructed ,1
frozen tundra soap opera ,0
"is so bad , that it 's almost worth seeing because it 's so bad ",0
"of bland hotels , highways , parking lots ",0
a fullness that does not negate the subject ,1
your children will be occupied for 72 minutes . ,1
am more offended by his lack of faith in his audience than by anything on display here ,0
falls far short of poetry ,0
"the premise of `` abandon '' holds promise , ... but its delivery is a complete mess . ",0
"once folks started hanging out at the barbershop , they never wanted to leave . ",1
exit sign ,0
revealing nothing ,0
obligatory cheap ,0
scattered ,0
as another key contribution ,1
"for those in search of something different , wendigo is a genuinely bone-chilling tale . ",1
is the awkwardly paced soap opera-ish story ,0
the wild wild west ,1
"helps create a complex , unpredictable character . ",1
obnoxious comedy ,0
that manages to find greatness in the hue of its drastic iconography ,1
stuttering editing and pompous references ,0
"crummy , wannabe-hip crime comedy ",0
a playful respite ,1
no foundation ,0
very capable nailbiter ,1
seeks to rely on an ambiguous presentation ,0
i have not been this disappointed by a movie in a long time . ,0
commanding ,1
you 're a comic fan ,1
"touches to a shrill , didactic cartoon ",0
nothing funny in this every-joke-has - been-told-a - ,0
"eloquent , deeply felt ",1
too many clever things ,0
an encouraging new direction ,1
is about as interesting as a recording of conversations at the wal-mart checkout line ,0
lofty ,1
", the film is just a corny examination of a young actress trying to find her way . ",0
its soul ,1
", deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . ",1
"mr. wollter and ms. seldhal give strong and convincing performances , but ",1
sexy ,1
may not be cutting-edge indie filmmaking ,0
"enjoyable , if occasionally flawed , experiment ",1
optimism ,1
", it 's one of the most beautiful , evocative works i 've seen . ",1
"appalling , shamelessly manipulative and contrived , and ",0
epic cinema ,1
"a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness ",0
"a terrific b movie -- in fact , the best in recent memory ",1
magnificent to behold in its sparkling beauty yet in reality it 's one tough rock . ,1
pretty funny movie ,1
a bit of heart and unsettling subject matter ,1
"that neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks . ",0
"short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ",0
intelligent and moving ,1
", intellectually and logistically a mess . ",0
"this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture ",1
", irrational , long-suffering but cruel ",0
the comic possibilities ,1
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points . ,0
an absorbing look ,1
the end that extravagantly redeems it ,1
"'s plotless , shapeless ",0
involving in its bold presentation ,1
"it 's not nearly as fresh or enjoyable as its predecessor , ",0
this movie makes one thing perfectly clear ,1
pulse ,0
into a gut-wrenching examination of the way cultural differences and emotional expectations collide ,1
a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili . ,1
the first half of sorority boys ,1
making ararat far more demanding than it needs to be ,0
a flat script and a low budget ,0
odd but ultimately satisfying ,1
succeeds primarily with her typical blend of unsettling atmospherics ,1
"can explode obnoxiously into 2,500 screens while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere ",0
a sense of dramatic urgency ,1
only prove that ` zany ' does n't necessarily mean ` funny ,0
for a breath of fresh air now and then ,1
", they wo n't enjoy the movie at all . ",0
three-hour endurance test ,0
"they figure the power-lunchers do n't care to understand , either ",0
graham greene 's novel ,1
rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over ,0
the story is lacking any real emotional impact ,0
is found in its ability to spoof both black and white stereotypes equally . ,1
see this piece of crap ,0
"also like its hero , it remains brightly optimistic , coming through in the end ",1
drag the movie down ,0
a dreadful day ,0
"'s no point of view , no contemporary interpretation of joan 's prefeminist plight ",0
a sobering and powerful documentary about the most severe kind of personal loss : rejection by one 's mother . ,1
chan like a $ 99 bargain-basement special ,0
draw people together across the walls that might otherwise separate them ,1
flails ,0
neo-fascism ,0
some of the more overtly silly dialogue ,0
enjoyable ... ,1
a few nice twists in a standard plot and ,1
"from its ripe recipe , inspiring ingredients ",1
of the best ,1
smartly written motion picture ,1
deliciously exploitative ,1
your own cleverness ,1
it wore me down ,0
"is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music . ",1
incoherent ,0
", another gross-out college comedy -- ugh . ",0
same old garbage ,0
over the end of cinema ,1
"survive a screening with little harm done , ",1
freedom to feel contradictory things ,1
affirm love 's power to help people endure almost unimaginable horror ,1
jaded ,0
"sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it ",0
"it 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior ",0
a brilliant movie ,1
"a vile , incoherent mess ... a scummy ripoff of david cronenberg 's brilliant ` videodrome . ' ",0
the high infidelity ,0
there is no substitute for on-screen chemistry ,1
amuse or entertain ,1
damned funny ,1
"the characters , cast in impossibly contrived situations , are totally estranged from reality . ",0
the movie is a lumbering load of hokum but ... ,0
"populated by whiny , pathetic , starving and untalented artistes ",0
a huge amount of the credit for the film ,1
"rises above easy , cynical potshots at morally bankrupt characters ",1
undercut by its awkward structure and a final veering toward melodrama . ,0
"a refreshingly realistic , affectation-free ",1
being about nothing is sometimes funnier than being about something ,1
it is effective ,1
millions of eager fans ,1
"figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . ",1
"the film 's sense of imagery gives it a terrible strength , but it 's propelled by the acting . ",1
"it still comes off as a touching , transcendent love story . ",1
new ground ,1
"whose charm , cultivation and devotion to his people are readily apparent ",1
only makeup-deep ,0
are just two of the elements that will grab you . ,1
strong erotic ,1
are based on stock clichés ,0
you can release your pent up anger ,1
boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival . ,1
"the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised ",0
in its splendor ,1
a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays . ,1
raunchy and ,0
way too full of itself ,0
"the result is a powerful , naturally dramatic piece of low-budget filmmaking . ",1
"bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i have n't encountered since at least pete 's dragon ",1
", i spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort . ",1
"intricate , intimate and intelligent ",1
"starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television ",0
"captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper . ",1
"much like its easily dismissive take on the upscale lifestyle , there is n't much there here . ",0
then go see this delightful comedy . ,1
"of the best , most ",1
a backstage must-see for true fans of comedy ,1
pleasant ,1
has a monopoly on mindless action ,0
", here comes the first lousy guy ritchie imitation . ",0
directors brett morgen and nanette burstein have put together a bold biographical fantasia . ,1
... a guiltless film for nice evening out . ,1
a not-so-bright mother and daughter ,0
's also one of the smartest ,1
"like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit . ",1
reel in when we should be playing out ,0
it also wrecks any chance of the movie rising above similar fare ,0
struggle furiously ,0
become just another situation romance about a couple of saps stuck in an inarticulate screenplay ,0
fatal ailments ,0
something to behold ,1
"it 's a treat watching shaw , a british stage icon , melting under the heat of phocion 's attentions . ",1
from too much norma rae and not enough pretty woman ,0
the far superior film ,1
this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0
"historically significant , and personal , episode ",1
"the film 's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations . ",1
"growing , moldering pile ",0
giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ,0
"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat ",1
"with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour ",1
( gulpilil ) is a commanding screen presence ,1
directed but terminally cute drama . ,1
is simply too ludicrous and borderline insulting . ,0
is disposable ,0
has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . ,1
"catch the pitch of his poetics , savor the pleasure of his sounds and images , and ",1
the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch ,0
a satisfying crime drama ,1
wit and warmth ,1
seen to better advantage on cable ,0
'll be thinking of 51 ways to leave this loser . ,0
-- even more damning -- ,0
all manner of lame entertainment ,0
at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ,1
real heart ,1
into a lyrical and celebratory vision ,1
tries too hard to be emotional ,0
that 's superficial and unrealized ,0
accepting a 50-year-old in the role is creepy in a michael jackson sort of way . ,0
cultural and personal self-discovery and a picaresque view ,1
worth the effort ,1
often watchable ,1
are jarring and deeply out of place in what could have ( and probably should have ) ,0
rich veins of funny stuff in this movie ,1
formula 51 promises a new kind of high but delivers the same old bad trip . ,0
than i 'd expected it to be ,1
a stirring tribute ,1
for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and ,1
plays like some corny television ,0
as punching bags ,1
with a romantic comedy plotline straight from the ages ,1
unfunny and unoriginal mess ,0
"does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . ",0
as south park ,0
no denying that burns is a filmmaker with a bright future ahead of him ,1
"a solid cast , ",1
"is a movie filled with unlikable , spiteful idiots ; ",0
if it pushes its agenda too forcefully ,0
"a most traditional , reserved kind of filmmaking ",1
could have been much stronger ,0
some first-rate performances ,1
"is nicely shot , well-edited and features a standout performance by diane lane . ",1
"flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson could be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary . ",1
hypocritical work ,0
seems little different ,0
"he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car ",1
you 're not ,0
sabotaged by ticking time bombs and other hollywood-action cliches ,0
of emotional blandness ,0
"visually engrossing , seldom hammy , ",1
aimlessly and ,0
a scummy ripoff of david cronenberg ,0
find millions of eager fans ,1
"time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness . ",1
"old , familiar ",0
have been titled generic jennifer lopez romantic comedy ,0
"are appealing enough to probably have a good shot at a hollywood career , if they want one ",1
a sluggish pace and lack of genuine narrative ,0
"even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms. ambrose ",1
stand as intellectual masterpieces next to the scorpion king ,1
carries you along in a torrent of emotion ,1
's depressing to see how far herzog has fallen ,0
as a pink slip ,0
like a tarantino movie with heart ,1
"the dispassionate gantz brothers as ordinary , pasty lumpen ",0
hurt ,0
defeats the possibility of creating a more darkly edged tome ,0
the finest films ,1
"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . ",0
"does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds . ",1
luridly graphic and laughably unconvincing ,0
forceful drama ,1
deeply and rightly ,1
sucking ,0
"looks closely , insightfully ",1
rock-solid gangster movie ,1
and totally disorientated ,0
leaves scant place for the viewer ,0
to enjoy the perfectly pitched web of tension that chabrol spins ,1
thoughtful and unflinching ,1
into such fresh territory ,1
"to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment ",1
lazy ,0
you might think he was running for office -- or trying to win over a probation officer ,0
"none of this is meaningful or memorable , ",0
unlikeable ,0
works on the whodunit level as its larger themes get lost in the murk of its own making ,0
sense-of-humour ,1
self-inflicted retaliation ,0
could have been crisper and punchier ,0
is enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . ,1
for the toilet and scores a direct hit ,0
"enjoys quirky , fun , popcorn movies with a touch of silliness and a little ",1
grow boring ... which proves that rohmer still has a sense of his audience ,0
has one very funny joke and a few other decent ones ,1
the pantheon of great monster/science fiction flicks ,1
his most sparkling ,1
'll see a better thriller this year ,0
", you might be wishing for a watch that makes time go faster rather than the other way around . ",0
"well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look . ",1
god is great addresses interesting matters of identity and heritage ,1
a metaphor for a modern-day urban china searching for its identity . ,1
"hold dear about cinema , ",1
a bit exploitative ,0
sappy ,0
does not make for much of a movie . ,0
"whiny , pathetic , starving and untalented ",0
forced ,0
it falls far short of poetry ,0
"is a fine , understated piece of filmmaking . ",1
"where janice beard falters in its recycled aspects , implausibility , and sags in pace ",0
masochism ,0
the strain of its plot contrivances and its need to reassure ,0
to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,1
"`` frailty '' has been written so well , that even a simple `` goddammit ! '' ",1
there 's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance . ,0
turmoil ,0
"laborious whine , the bellyaching of a paranoid and unlikable man ",0
"a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies ",0
to make box office money that makes michael jordan jealous ,1
"inspiring , ironic , ",1
with grace and humor ,1
for too long and bogs down in a surfeit of characters and unnecessary subplots ,0
flawed humanity ,1
be why it 's so successful at lodging itself in the brain ,1
there are moments of hilarity to be had . ,1
"a little uneven to be the cat 's meow , ",0
an inconsequential ,0
"it just goes to show , an intelligent person is n't necessarily an admirable storyteller . ",0
", scratch is great fun , full of the kind of energy it 's documenting . ",1
", heart-felt drama ",1
looks as if it were made by a highly gifted 12-year-old instead of a grown man ,0
bad improvisation exercise ,0
into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell ,0
"sweet home alabama is n't going to win any academy awards , but this date-night diversion will definitely win some hearts ",1
provides a strong itch to explore more . ,1
increasingly diverse ,0
"had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low ",0
enthrall the whole family ,1
a rip-roaring comedy action fest that 'll put hairs on your chest . ,1
exceedingly dull ,0
to a crescendo that encompasses many more paths than we started with ,1
fairly slow paced ,0
very real and amusing give-and-take ,1
narcissism and self-congratulation disguised as a tribute ,0
offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar ,0
mad ,0
"a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown . ",1
a serious contender ,1
recycled more times ,0
"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ",1
at hostile odds with one another ,0
as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs ,1
"an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys ",1
innovators ,1
"an exceptionally acted , quietly affecting cop drama . ",1
a humorless ,0
"-- when are bears bears and when are they like humans , only hairier -- would tax einstein 's brain . ",0
a spirited film ,1
fit the incredible storyline ,1
see a devastating comic impersonation ,0
"there 's not an original character , siuation or joke in the entire movie ",0
", ballistic : ecks vs. sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . ",0
too grave for youngsters ,0
spinning a web of dazzling entertainment may be overstating it ,1
"meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant . ",1
terrific performances ,1
would have a good time here . ,1
"plays like a badly edited , 91-minute trailer ( and ) the director ca n't seem to get a coherent rhythm going ",0
of a golden book sprung to life ,1
"manages to convince almost everyone that it was put on the screen , just for them . ",1
should see it as soon as possible . ' ,1
he 's willing to express his convictions ,1
"clever , offbeat and ",1
a moving and stark reminder ,1
will keep them awake ,1
with grace and humor and ,1
laughing ,1
the superficially written characters ramble ,0
smartly and wistfully ,1
wisely ,1
"loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion ",0
a dark pit ,0
is undeniably subversive and involving in its bold presentation ,1
is strictly routine ,0
as a pale successor ,0
painful lie ,0
"to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0
a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title ,0
trading in his cynicism for reverence and a little wit ,1
"failed jokes , twitchy acting , ",0
"another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ... ",0
"is a smart , romantic drama that dares to depict the french revolution from the aristocrats ' perspective . ",1
on the santa clause 2 ,1
original in its base concept that you can not help but get caught up . ,1
stuck in heaven because he 's afraid of his best-known creation ? ,0
"want to see another car chase , explosion or gunfight again ",0
can not overcome blah characters ,0
chore ,0
some intriguing questions about the difference between human and android life ,1
hard to stop watching ,1
vividly and ,1
love reading and/or poetry ,1
"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film . ",1
do with imagination ,1
messy ,0
one of the year 's best films ,1
steals the show without resorting to camp as nicholas ' wounded and wounding uncle ralph . ,1
fraction ,1
this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot . ,0
"is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons ",1
"forcefully told , with superb performances throughout ",1
ambiguous ,1
"more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway ",1
uncommitted ,0
to place blame ,0
brings the proper conviction to his role as ( jason bourne ) . ,1
should serve detention ,0
you laugh once ( maybe twice ) ,0
rock and stolid anthony hopkins ,1
"kids will love its fantasy and adventure , ",1
from dawson 's creek ,1
be able to find better entertainment ,0
are actually releasing it into theaters ,0
"their super-powers , their super-simple animation and their super-dooper-adorability intact ",1
ultimately cowardly ,0
his outstanding performance ,1
the passive-aggressive psychology of co-dependence ,0
skewed to ever get a hold on ,0
"still eludes madonna and , playing a charmless witch ",0
"make for a winning , heartwarming yarn ",1
bad movie ,0
that did not figure out a coherent game ,0
like a wet burlap sack of gloom ,0
"of his most daring , and complicated , performances ",1
of inexcusable dumb innocence ,0
constant smiles and ,1
"an intelligent , realistic portrayal of testing boundaries ",1
is funny and pithy ,1
"illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box ",1
"creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters ",1
sentimental but entirely irresistible ,1
adrenalized ,1
", the characters move with grace and panache ",1
"fills it with spirit , purpose and emotionally bruised characters who add up to more than body count ",1
palpable chemistry ,1
who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek ,0
an infinitely wittier version ,1
", scarily funny , sorrowfully sympathetic to the damage it surveys ",1
a dazzling dream ,1
seems manufactured to me and artificial ,0
"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching ",1
crudely literal ,0
more forced than usual ,0
is it hokey ,0
even cranky adults may rediscover the quivering kid inside ,1
you might as well be watching a rerun ,0
the plot is both contrived and cliched ,0
is sincere ,1
walter hill 's undisputed is like a 1940s warner bros. . ,1
"( `` safe conduct '' ) is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . ",1
our emotions ,1
is a small gem ,1
", k-19 sinks to a harrison ford low . ",0
"no solace here , no entertainment value ",0
", the movie will likely set the cause of woman warriors back decades . ",0
dreary tale of middle-class angst ,0
by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ,0
"never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three . ",0
a characteristically engorged and sloppy ,0
"scotland , pa would be forgettable if it were n't such a clever adaptation of the bard 's tragic play . ",1
an impressive style ,1
attractive young leads ,1
"a strong-minded viewpoint , ",1
gangs ,0
too easily ,1
it is interminable ,0
worth a salute just for trying to be more complex than your average film . ,1
inadequately motivated ,0
fill this character study with poetic force and buoyant feeling ,1
davis ... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences . ,1
"skip this dreck , ",0
steal your heart ,1
delivers a terrific performance in this fascinating portrait of a modern lothario ,1
the cinematic equivalent of high humidity ,0
it seems so real because it does not attempt to filter out the complexity ,1
cinematic fluidity and sense ,1
people act weird ,0
very effective ,1
shows us a slice of life that 's very different from our own and yet instantly recognizable . ,1
blade 2 ,1
hell-jaunt purists ,0
effective if you stick with it ,1
"trashy , kinky fun ",1
would be an abridged edition ,0
combined with so much first-rate talent ,1
amazingly lame . ,0
slam-bang ,1
the greatest natural sportsmen ,1
romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . ,0
the grandeur ,1
achieved ,1
"a stylish but steady , and ultimately very satisfying , piece of character-driven storytelling . ",1
kids will love its fantasy and adventure ,1
"he 's back in form , with an astoundingly rich film ",1
"it 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny . ",1
"wilco fans will have a great time , ",1
the lush scenery ,1
look at that clever angle ! ,1
is at once a tough pill to swallow and a minor miracle of self-expression ,1
"if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness ",0
"may be more genial than ingenious , but it gets the job done ",1
soul-searching garbage . ,0
"really long , slow and dreary time ",0
the less charitable might describe as a castrated ,0
"talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing . ",1
"does a great combination act as narrator , jewish grandmother and subject -- ",1
a dazzling dream of a documentary ,1
highly studied ,1
"a buoyant , expressive flow ",1
fun and funny in the middle ,1
humor and a heartfelt conviction to tell a story about discovering your destination in life ,1
pure entertainment ,1
is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ,1
would benigni 's italian pinocchio have been any easier to sit through than this hastily dubbed disaster ,0
feel sanitised and stagey ,0
makes all the difference ,1
's better than one might expect when you look at the list of movies starring ice-t in a major role . ,1
all the dramatic weight of a raindrop ,0
an enjoyable experience . ,1
"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative . ",1
may be burns 's strongest film since the brothers mcmullen . ,1
hopeless ,0
"with a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent ",1
to blast even the smallest sensitivities from the romance with his clamorous approach ,0
labored writing and slack direction ,0
the multi-layers ,1
return to form for director peter bogdanovich ,1
that 's been done before ,0
"a witty , low-key romantic comedy . ",1
pinochet ,0
"is , truly and thankfully , a one-of-a-kind work . ",1
"that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh ",1
also somewhat touched ,1
recommend the film ,1
phrase ` life affirming ' ,1
is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ,1
her grace with a moving camera ,1
what should have been a cutting hollywood satire is instead about as fresh as last week 's issue of variety . ,0
by a british cast ,1
absurdist spider web . ,0
